actual_values(kg),predicted_values(kg),residuals(kg),absolute_errors(kg),relative_errors(%)
6.041,5.478706875908796,0.5622931240912044,0.5622931240912044,9.30794775850363
6.12,12.991551145517143,-6.8715511455171425,6.8715511455171425,112.2802474757703
14.48,8.32449279500413,6.155507204995871,6.155507204995871,42.51040887428088
5.6,7.158305014637882,-1.5583050146378827,1.5583050146378827,27.826875261390764
4.59,7.523863320825716,-2.933863320825716,2.933863320825716,63.91859086766266
5.9,8.312837351732524,-2.4128373517325237,2.4128373517325237,40.89554833444955
6.057,6.501478788082044,-0.44447878808204333,0.44447878808204333,7.338266271785426
7.5,6.645764955172139,0.8542350448278606,0.8542350448278606,11.389800597704808
13.61,13.927926306047041,-0.31792630604704186,0.31792630604704186,2.3359757975535773
5.041,8.17697554961339,-3.1359755496133896,3.1359755496133896,62.20939396178118
14.06,20.987518497634692,-6.927518497634692,6.927518497634692,49.27111306994802
5.08,6.333095816910515,-1.2530958169105153,1.2530958169105153,24.667240490364474
19.96,11.99347943993208,7.96652056006792,7.96652056006792,39.9124276556509
12.6,11.521335758805291,1.0786642411947085,1.0786642411947085,8.560827311069115
9.07,16.537379486824925,-7.467379486824925,7.467379486824925,82.33053458461879
4.768,4.8154079651995305,-0.04740796519953072,0.04740796519953072,0.9942945721378087
4.962,12.41723193350675,-7.4552319335067505,7.4552319335067505,150.24651216257055
15.0,10.953336914306327,4.046663085693673,4.046663085693673,26.977753904624485
2.03,5.180610437169174,-3.1506104371691745,3.1506104371691745,155.20248458961453
5.751,5.223814991565796,0.5271850084342047,0.5271850084342047,9.166840696125972
4.5,8.323880251925939,-3.8238802519259387,3.8238802519259387,84.9751167094653
8.0,11.04505474718341,-3.0450547471834106,3.0450547471834106,38.063184339792635
5.0,6.140523829708428,-1.1405238297084281,1.1405238297084281,22.810476594168563
2.95,4.156422471453859,-1.206422471453859,1.206422471453859,40.895676998435896
4.95,6.380122861756508,-1.4301228617565078,1.4301228617565078,28.891370944575918
4.956,4.895404534909824,0.060595465090176326,0.060595465090176326,1.2226687871302728
13.61,11.913123290454521,1.696876709545478,1.696876709545478,12.467867079687569
4.626,7.066029157293543,-2.4400291572935426,2.4400291572935426,52.74598264793649
15.97,9.00819952032857,6.96180047967143,6.96180047967143,43.59298985392254
4.524,8.6925125046324,-4.1685125046324005,4.1685125046324005,92.14218622087535
6.8,11.002932114011589,-4.202932114011589,4.202932114011589,61.80782520605278
3.478,3.693771067856956,-0.21577106785695577,0.21577106785695577,6.203883492149389
7.08,12.755380406952021,-5.675380406952021,5.675380406952021,80.16074021118675
5.045,5.247455183185572,-0.2024551831855721,0.2024551831855721,4.0129867826674355
13.97,14.457042717204812,-0.48704271720481174,0.48704271720481174,3.4863472956679438
14.97,12.12171720617741,2.848282793822591,2.848282793822591,19.026605169155584
5.0,6.124954388912174,-1.1249543889121743,1.1249543889121743,22.499087778243485
7.0,5.985363540169839,1.014636459830161,1.014636459830161,14.4948065690023
4.238,17.281523822518555,-13.043523822518555,13.043523822518555,307.7754559348408
2.987,4.491978209013503,-1.5049782090135029,1.5049782090135029,50.384272146417906
5.952,6.284272110023701,-0.33227211002370094,0.33227211002370094,5.582528730236911
15.88,11.799713499022396,4.080286500977605,4.080286500977605,25.69449937643328
4.654,5.576392248783936,-0.922392248783936,0.922392248783936,19.81934354928956
12.97,12.52788842432941,0.4421115756705909,0.4421115756705909,3.408724561839559
5.827,5.689987731881241,0.13701226811875866,0.13701226811875866,2.351334616762634
4.5,5.011393852343633,-0.511393852343633,0.511393852343633,11.364307829858511
6.055,8.603421582225204,-2.5484215822252043,2.5484215822252043,42.08788740256325
5.351,5.757180480053014,-0.4061804800530142,0.4061804800530142,7.59073967581787
18.14,11.879452474513222,6.260547525486778,6.260547525486778,34.51238988691719
4.824,6.22513062512361,-1.40113062512361,1.40113062512361,29.044996374867537
4.87,6.141569901826371,-1.2715699018263713,1.2715699018263713,26.110264924566145
2.015,4.054011226531033,-2.039011226531033,2.039011226531033,101.19162414546068
9.53,9.896257689713869,-0.3662576897138692,0.3662576897138692,3.8432076570185645
5.0,7.702333104637452,-2.702333104637452,2.702333104637452,54.046662092749045
7.0,8.636811064323817,-1.6368110643238172,1.6368110643238172,23.38301520462596
17.24,9.202443272461853,8.037556727538146,8.037556727538146,46.6215587444208
4.716,5.647102753181708,-0.9311027531817082,0.9311027531817082,19.74348501233478
4.586,4.67745285860564,-0.09145285860563934,0.09145285860563934,1.994174849665053
4.543,5.29447440782766,-0.7514744078276596,0.7514744078276596,16.541369311636796
8.48,9.491410707021675,-1.0114107070216747,1.0114107070216747,11.92701305450088
4.904,3.9499871407878304,0.9540128592121695,0.9540128592121695,19.453769559791382
4.514,6.292595099124209,-1.7785950991242085,1.7785950991242085,39.40175230669492
5.094,6.3347137206017585,-1.2407137206017582,1.2407137206017582,24.356374570116966
4.3,4.910395862352373,-0.6103958623523731,0.6103958623523731,14.195252612845884
5.652,6.085283590301941,-0.43328359030194097,0.43328359030194097,7.666022475264349
11.5,8.216640318701094,3.283359681298906,3.283359681298906,28.550953750425272
6.028,5.604763918012061,0.4232360819879384,0.4232360819879384,7.0211692433301
5.358,5.073449526393542,0.28455047360645747,0.28455047360645747,5.310759119194802
3.44,5.662686111337815,-2.2226861113378154,2.2226861113378154,64.61296835284347
4.846,5.690137280765389,-0.8441372807653886,0.8441372807653886,17.41925878591392
7.5,6.613748937475051,0.8862510625249493,0.8862510625249493,11.816680833665991
5.097,5.577067512524056,-0.4800675125240552,0.4800675125240552,9.418628850776049
8.05,13.261146377396543,-5.211146377396542,5.211146377396542,64.73473760741045
2.184,4.914800673552179,-2.730800673552179,2.730800673552179,125.03666087693126
7.71,8.912576092003112,-1.2025760920031123,1.2025760920031123,15.597614682271235
14.86,8.718207908584647,6.141792091415352,6.141792091415352,41.33103695434288
4.969,5.329491726333614,-0.36049172633361337,0.36049172633361337,7.2548143758022405
7.0,6.267686871441383,0.7323131285586166,0.7323131285586166,10.461616122265951
4.841,11.528853964069048,-6.687853964069048,6.687853964069048,138.1502574688917
7.0,5.931373636613708,1.0686263633862918,1.0686263633862918,15.266090905518453
5.0,5.127079504209868,-0.1270795042098678,0.1270795042098678,2.541590084197356
5.236,9.88135085933601,-4.64535085933601,4.64535085933601,88.71945873445397
5.959,6.469840460827774,-0.5108404608277741,0.5108404608277741,8.572587025134656
6.99,8.674804953966264,-1.684804953966264,1.684804953966264,24.10307516403811
5.0,9.083865874458914,-4.083865874458914,4.083865874458914,81.67731748917826
2.493,4.02239480291474,-1.5293948029147404,1.5293948029147404,61.34756529942802
5.607,8.648443276830994,-3.041443276830994,3.041443276830994,54.24368248316379
4.912,4.858000369442823,0.05399963055717727,0.05399963055717727,1.09934101297185
11.34,14.290658531801782,-2.950658531801782,2.950658531801782,26.019916506188558
5.85,8.114951257954209,-2.264951257954209,2.264951257954209,38.71711552058477
12.19,15.166425687593687,-2.9764256875936876,2.9764256875936876,24.416945755485546
5.9,5.963344015246216,-0.06334401524621569,0.06334401524621569,1.073627377054503
5.841,9.51401059689861,-3.6730105968986093,3.6730105968986093,62.883249390491514
4.912,4.8401369846701225,0.07186301532987738,0.07186301532987738,1.4630092697450607
5.99,6.239807945151623,-0.2498079451516224,0.2498079451516224,4.1704164466047144
6.5,6.462656080771803,0.037343919228196576,0.037343919228196576,0.5745218342799474
5.691,8.23443954147227,-2.54343954147227,2.54343954147227,44.69231315185855
4.911,7.170309226620011,-2.2593092266200117,2.2593092266200117,46.005074864997184
4.907,5.789061644008338,-0.8820616440083375,0.8820616440083375,17.975578642925157
4.0,4.242296871068365,-0.24229687106836462,0.24229687106836462,6.057421776709115
8.2,6.222487575977291,1.9775124240227084,1.9775124240227084,24.11600517100864
5.083,5.000633046657964,0.08236695334203592,0.08236695334203592,1.620439766713278
6.58,13.566913321899685,-6.986913321899685,6.986913321899685,106.18409303798913
10.88,13.9228838631302,-3.0428838631302,3.0428838631302,27.967682565534922
7.26,21.325727444764844,-14.065727444764844,14.065727444764844,193.7428022694882
8.93,13.029421653069983,-4.099421653069983,4.099421653069983,45.90617752597966
7.0,6.291373784293712,0.7086262157062881,0.7086262157062881,10.123231652946973
9.07,12.724439172928179,-3.6544391729281784,3.6544391729281784,40.29150135532721
5.891,5.288175448807441,0.6028245511925592,0.6028245511925592,10.23297489717466
10.21,12.942419667829308,-2.7324196678293067,2.7324196678293067,26.762190674136203
1.478,3.674740229778692,-2.196740229778692,2.196740229778692,148.62924423401165
1.977,4.863109671347619,-2.8861096713476186,2.8861096713476186,145.98430305248448
5.9,6.867160097258973,-0.9671600972589722,0.9671600972589722,16.392544021338512
18.14,13.86219358648455,4.277806413515451,4.277806413515451,23.582174275167866
5.988,6.10167667877004,-0.11367667877003917,0.11367667877003917,1.8984081290921704
3.048,5.766130408526003,-2.7181304085260027,2.7181304085260027,89.17750684140428
11.57,10.26282208955755,1.3071779104424497,1.3071779104424497,11.29799404012489
8.0,26.846996729866515,-18.846996729866515,18.846996729866515,235.58745912333143
11.02,13.534074795427319,-2.5140747954273195,2.5140747954273195,22.81374587502105
5.726,5.38870711822268,0.3372928817773202,0.3372928817773202,5.890549804004894
11.02,8.050107280587577,2.9698927194124227,2.9698927194124227,26.950024677063727
5.98,7.401703427170246,-1.4217034271702458,1.4217034271702458,23.77430480217802
2.996,4.49547556066643,-1.4994755606664296,1.4994755606664296,50.04925102357909
5.9,5.7658722557544015,0.1341277442455988,0.1341277442455988,2.273351597383031
6.11,5.870488165750253,0.23951183424974776,0.23951183424974776,3.919997287229914
4.669,2.4180175135049895,2.25098248649501,2.25098248649501,48.211233379631835
4.993,4.609308877121151,0.3836911228788491,0.3836911228788491,7.684580870796095
5.9,12.633953174325462,-6.733953174325462,6.733953174325462,114.13479956483835
2.682,2.8048672776658856,-0.12286727766588568,0.12286727766588568,4.58118112102482
4.54,8.872955325066057,-4.332955325066057,4.332955325066057,95.43954460497922
4.5,4.955726903916661,-0.45572690391666093,0.45572690391666093,10.127264531481355
9.0,10.938223418301591,-1.9382234183015914,1.9382234183015914,21.53581575890657
8.18,16.566686116680852,-8.386686116680853,8.386686116680853,102.5267251427977
6.0,5.396260945347158,0.6037390546528423,0.6037390546528423,10.06231757754737
7.0,7.398627781650588,-0.3986277816505881,0.3986277816505881,5.694682595008401
5.0,5.127079504209868,-0.1270795042098678,0.1270795042098678,2.541590084197356
15.0,9.945993933331962,5.0540060666680375,5.0540060666680375,33.69337377778692
5.5,5.321635048911273,0.17836495108872708,0.17836495108872708,3.2429991107041283
8.39,10.91842813103245,-2.528428131032449,2.528428131032449,30.136211335309284
5.864,8.859932621396782,-2.995932621396782,2.995932621396782,51.090256162973766
4.904,4.98530599975109,-0.08130599975109032,0.08130599975109032,1.6579526866046148
5.078,5.063633490251451,0.014366509748549028,0.014366509748549028,0.2829166945362156
5.246,15.574004813378368,-10.328004813378367,10.328004813378367,196.8739003693932
15.0,10.197510261148956,4.802489738851044,4.802489738851044,32.01659825900696
8.16,12.633891796653579,-4.473891796653579,4.473891796653579,54.8271053511468
6.35,12.367980319684058,-6.017980319684058,6.017980319684058,94.77134361707179
5.938,5.582619876832375,0.3553801231676248,0.3553801231676248,5.9848454558374
5.089,6.094186074101555,-1.0051860741015544,1.0051860741015544,19.752133505630855
15.0,23.827124184131407,-8.827124184131407,8.827124184131407,58.847494560876044
11.79,12.87943888047972,-1.0894388804797206,1.0894388804797206,9.240363702118072
5.046,4.856528029916661,0.18947197008333916,0.18947197008333916,3.754894373431216
17.96,11.962414820300943,5.997585179699058,5.997585179699058,33.394126835740856
5.951,5.717997951065301,0.2330020489346989,0.2330020489346989,3.9153427816282798
5.096,5.292702116960404,-0.19670211696040418,0.19670211696040418,3.859931651499297
9.07,9.128665843580897,-0.058665843580897103,0.058665843580897103,0.6468119468676637
15.29,12.622854874906498,2.6671451250935014,2.6671451250935014,17.44372220466646
4.491,5.48488312879234,-0.9938831287923406,0.9938831287923406,22.130552856654212
5.088,5.007260638129946,0.08073936187005426,0.08073936187005426,1.586858527320249
7.0,8.328451824812822,-1.3284518248128219,1.3284518248128219,18.97788321161174
3.979,4.993595671512577,-1.014595671512577,1.014595671512577,25.498760279280646
6.112,5.552516635977403,0.5594833640225971,0.5594833640225971,9.153850851155058
6.0,5.396260945347158,0.6037390546528423,0.6037390546528423,10.06231757754737
11.79,14.832153728153028,-3.0421537281530284,3.0421537281530284,25.802830603503214
5.973,11.014246769385585,-5.041246769385585,5.041246769385585,84.40058210925137
