max_depth,train_rmse_mean(kg),train_rmse_std(kg),val_rmse_mean(kg),val_rmse_std(kg)
1,11.48146543342277,6.301385669169527,12.063469303414392,12.853165606305962
2,11.057852175579914,6.247096782291046,11.848578588778166,12.592024929696544
3,10.582994284655749,6.039385228224161,11.722774699331316,12.534044603760279
4,9.957703420084844,5.986093177604039,11.602871306366326,12.451490197565636
5,9.364288167271011,5.7773922963564495,11.556668492160616,12.413393956161942
6,8.739033149019201,5.483814811631765,11.561787907134965,12.358270537085973
7,7.98171716292782,5.1413256261176254,11.559486348638327,12.302755180886622
8,7.22939145422604,4.754827135464869,11.632946110648579,12.354607610032895
9,6.488834513584707,4.2933814798306065,11.657938241596181,12.366255352934958
10,5.783144278187608,3.7709572564139786,11.737046436909559,12.420069247717587
11,5.255977961162709,3.3140683895854486,11.818561663534231,12.49059226408003
12,4.842030120591198,2.9570799488357387,11.888956987608816,12.428770225526648
13,4.550203120511935,2.7259615063261196,11.903406510087741,12.496376028558714
14,4.3689526010304425,2.559726055055687,11.91285532868667,12.479773898088013
15,4.2665779835041775,2.4392175995086247,11.930606639011655,12.482957173295148
16,4.1951671791197125,2.40555413536891,11.901388551152847,12.472903027003204
17,4.140723549050568,2.3102581052703,11.87035766122455,12.441766812619415
18,4.134536221244677,2.2688894523990095,11.920355189920532,12.4222553224594
19,4.123720395885351,2.2847443178567897,11.86626706063393,12.459056262571764
20,4.109604204768211,2.2854879153551475,11.91852620222315,12.47229310742912
