actual_values(kg),predicted_values(kg),residuals(kg),absolute_errors(kg),relative_errors(%)
7.0,6.015251784649515,0.9847482153504847,0.9847482153504847,14.067831647864068
5.99,13.46667891800003,-7.4766789180000295,7.4766789180000295,124.81934754591033
4.52,5.6315008693416555,-1.111500869341656,1.111500869341656,24.59072719782425
1.624,4.491205724050622,-2.867205724050622,2.867205724050622,176.55207660410233
8.0,9.237720432283414,-1.2377204322834139,1.2377204322834139,15.471505403542674
4.035,5.521223377209532,-1.486223377209532,1.486223377209532,36.833293115477865
5.236,7.037585484578366,-1.801585484578366,1.801585484578366,34.40766777269607
8.3,11.554348340849646,-3.2543483408496456,3.2543483408496456,39.209016154815004
8.0,7.387805080547217,0.6121949194527829,0.6121949194527829,7.652436493159787
13.61,16.7399636193306,-3.1299636193305993,3.1299636193305993,22.997528430055837
7.0,7.117583006859672,-0.11758300685967171,0.11758300685967171,1.679757240852453
13.61,11.279241155081593,2.3307588449184067,2.3307588449184067,17.12534052107573
4.982,4.97382326992201,0.008176730077989802,0.008176730077989802,0.16412545319128466
9.98,9.74514925120776,0.23485074879224044,0.23485074879224044,2.353213915753912
4.26,38.91135992138002,-34.65135992138002,34.65135992138002,813.4122047272305
7.0,6.7954954519069055,0.20450454809309448,0.20450454809309448,2.921493544187064
6.0,4.994073111118347,1.0059268888816533,1.0059268888816533,16.765448148027552
19.7,8.581447483970829,11.11855251602917,11.11855251602917,56.439352873244516
4.962,4.662003974395107,0.2999960256048926,0.2999960256048926,6.045869117390016
15.6,11.339146363144241,4.260853636855758,4.260853636855758,27.313164338818964
2.993,4.576202647958634,-1.5832026479586339,1.5832026479586339,52.896847576299166
8.0,9.300053508459499,-1.3000535084594986,1.3000535084594986,16.250668855743733
5.88,5.5947404553105935,0.2852595446894064,0.2852595446894064,4.851352800840245
1.96,4.691710486417671,-2.731710486417671,2.731710486417671,139.3729840009016
4.904,3.7615452036877577,1.1424547963122422,1.1424547963122422,23.29638654796579
8.0,5.414727077416343,2.5852729225836573,2.5852729225836573,32.315911532295715
6.99,8.936299391876611,-1.946299391876611,1.946299391876611,27.844054247161814
4.514,5.5309485782456775,-1.0169485782456773,1.0169485782456773,22.52876779454314
23.75,12.11576308708556,11.63423691291444,11.63423691291444,48.98626068595554
4.006,4.5616475884337975,-0.5556475884337972,0.5556475884337972,13.870384134642965
4.54,6.593343561869708,-2.053343561869708,2.053343561869708,45.227831759244665
4.947,5.145451949367224,-0.19845194936722432,0.19845194936722432,4.0115615396649345
4.037,4.85293102184112,-0.81593102184112,0.81593102184112,20.21132082836562
3.0,4.439313104584884,-1.4393131045848842,1.4393131045848842,47.977103486162804
4.369,5.037492419164348,-0.6684924191643482,0.6684924191643482,15.300810692706529
6.0,6.243778511007556,-0.2437785110075561,0.2437785110075561,4.062975183459269
6.35,10.98770494539085,-4.637704945390851,4.637704945390851,73.03472354946223
4.577,7.556952108190906,-2.979952108190906,2.979952108190906,65.10710308479148
2.719,3.691514323446881,-0.9725143234468812,0.9725143234468812,35.76735282996989
7.0,6.161979590703242,0.8380204092967576,0.8380204092967576,11.971720132810823
6.35,12.99825425514908,-6.64825425514908,6.64825425514908,104.69691740392253
5.9,12.077085228147935,-6.177085228147934,6.177085228147934,104.69635979911753
2.708,3.0670261226533433,-0.3590261226533431,0.3590261226533431,13.257980895618282
6.078,5.194754385852601,0.8832456141473992,0.8832456141473992,14.531846234738389
2.015,4.285153836086273,-2.270153836086273,2.270153836086273,112.66272139385971
7.0,5.669290467265871,1.3307095327341294,1.3307095327341294,19.010136181916135
5.88,5.648932434074204,0.23106756592579547,0.23106756592579547,3.9297205089421
2.508,4.079648851630861,-1.5716488516308607,1.5716488516308607,62.66542470617467
6.7,5.82502909953378,0.8749709004662201,0.8749709004662201,13.059267171137613
9.3,15.331281285477763,-6.031281285477762,6.031281285477762,64.85248694062109
5.951,8.170267444262928,-2.219267444262928,2.219267444262928,37.292344887631124
5.025,5.099735134462535,-0.07473513446253488,0.07473513446253488,1.4872663574633804
4.951,5.12692553874299,-0.1759255387429901,0.1759255387429901,3.5533334425972556
13.15,28.892878806692316,-15.742878806692316,15.742878806692316,119.71770955659555
2.958,5.056913315865176,-2.0989133158651754,2.0989133158651754,70.9571776830688
4.5,4.988556853985426,-0.48855685398542636,0.48855685398542636,10.85681897745392
4.798,7.156968848236159,-2.3589688482361586,2.3589688482361586,49.16567003410084
9.98,10.408363283780513,-0.4283632837805129,0.4283632837805129,4.292217272349828
19.79,14.011860576704374,5.778139423295626,5.778139423295626,29.197268435046116
9.43,12.454259955907867,-3.0242599559078673,3.0242599559078673,32.07062519520538
2.0,7.403202584956522,-5.403202584956522,5.403202584956522,270.1601292478261
5.022,4.321301558713547,0.7006984412864536,0.7006984412864536,13.95257748479597
7.38,18.462053560855406,-11.082053560855407,11.082053560855407,150.1633273828646
5.0,4.780016923225396,0.2199830767746036,0.2199830767746036,4.399661535492072
5.053,4.931468406080043,0.12153159391995683,0.12153159391995683,2.4051374217288113
4.2,5.151750442581694,-0.9517504425816936,0.9517504425816936,22.660724823373656
46.27,18.467977308647058,27.802022691352946,27.802022691352946,60.086498144268305
12.02,9.45301763836358,2.56698236163642,2.56698236163642,21.355926469520963
5.505,5.258457585131788,0.2465424148682116,0.2465424148682116,4.47851798125725
7.0,5.946186229457807,1.0538137705421926,1.0538137705421926,15.054482436317038
3.971,3.8792054610391244,0.09179453896087564,0.09179453896087564,2.311622738878762
5.547,5.549719588086165,-0.0027195880861654587,0.0027195880861654587,0.049028088807742176
6.8,17.033363561463442,-10.233363561463442,10.233363561463442,150.4906406097565
5.345,6.804257133139885,-1.459257133139885,1.459257133139885,27.301349544244808
10.52,14.875489478936377,-4.355489478936377,4.355489478936377,41.401991244642375
14.06,14.668101475821848,-0.6081014758218473,0.6081014758218473,4.3250460584768655
6.5,6.537440026622963,-0.03744002662296264,0.03744002662296264,0.5760004095840406
6.1,4.9843784317918285,1.1156215682081712,1.1156215682081712,18.288878167347068
113.4,10.444746965744054,102.95525303425595,102.95525303425595,90.78946475683945
7.0,6.813690308507151,0.18630969149284926,0.18630969149284926,2.661567021326418
13.64,13.10139568850935,0.5386043114906514,0.5386043114906514,3.948711961075156
6.3,7.115757562379306,-0.8157575623793063,0.8157575623793063,12.948532736179466
4.972,5.196638908140986,-0.2246389081409852,0.2246389081409852,4.5180794075017126
19.96,11.44640797207601,8.513592027923991,8.513592027923991,42.653266672965884
6.002,6.410951451910782,-0.40895145191078264,0.40895145191078264,6.813586336400911
4.08,3.4826328884549556,0.5973671115450445,0.5973671115450445,14.641350773162856
14.97,10.217352575939797,4.7526474240602035,4.7526474240602035,31.747811783969293
4.5,4.939732154071107,-0.4397321540711072,0.4397321540711072,9.771825646024606
4.899,5.982424870776223,-1.0834248707762226,1.0834248707762226,22.115224959710606
5.602,7.894797609297289,-2.2927976092972884,2.2927976092972884,40.928197238437846
1.995,7.2872704740512635,-5.292270474051263,5.292270474051263,265.2767154912914
5.312,5.2743544085697565,0.03764559143024382,0.03764559143024382,0.7086895977079032
14.51,10.527182716385417,3.982817283614583,3.982817283614583,27.448775214435443
113.4,11.930211854457582,101.46978814554242,101.46978814554242,89.47953099254181
5.897,5.710572532738675,0.18642746726132486,0.18642746726132486,3.1613950697189224
5.44,8.293446828067932,-2.8534468280679315,2.8534468280679315,52.45306669242521
113.4,15.491431625272442,97.90856837472757,97.90856837472757,86.33912555090613
9.98,11.009812199593636,-1.0298121995936356,1.0298121995936356,10.318759514966287
5.9,11.331931566645776,-5.431931566645776,5.431931566645776,92.06663672280976
6.8,11.47000007902797,-4.670000079027971,4.670000079027971,68.67647175041134
7.0,6.943426822590523,0.05657317740947665,0.05657317740947665,0.8081882487068093
