max_depth,train_rmse_mean(kg),train_rmse_std(kg),val_rmse_mean(kg),val_rmse_std(kg)
1,11.493168065014892,6.3254251423216905,12.046249496116468,12.855870024779323
2,11.065223637519344,6.221610003351592,11.857931833514735,12.646289922580104
3,10.596311500515434,6.100455045729577,11.741533550424556,12.568333548170026
4,9.959137049122056,6.0435020419010765,11.6104185034083,12.517805479171543
5,9.392917947312805,5.856037817572526,11.604089253364874,12.478430631218114
6,8.801179594727754,5.615467743667621,11.549635186963053,12.404805875683664
7,8.191078830512284,5.422117446556086,11.64412282629145,12.44177429862451
8,7.456856474918422,5.100690832066482,11.773582188369948,12.495384992379591
9,6.79694123628258,4.750200560309737,11.86772064109463,12.603977590350773
10,6.144604566854352,4.298164334423387,11.867141319618028,12.570638997429732
11,5.548973400935902,3.807149360235894,12.015306267955854,12.576981119931288
12,5.09649032219047,3.373824878104133,11.966090208266076,12.647333851479459
13,4.739071917158718,3.0129003438673334,12.036600745779726,12.624454777740135
14,4.5146993513991065,2.773157338149914,12.046239304067486,12.625684436630186
15,4.40232669343003,2.657881073484085,12.069275984934349,12.60469435828069
16,4.277401620255748,2.5364503298269323,12.124202936289413,12.717478629069785
17,4.2435456547444135,2.485004777788432,12.059409600222295,12.67891232314711
18,4.211773207240112,2.4641246377405217,12.116467631962742,12.707117413079017
19,4.1946172463586295,2.4298465046828874,12.041721795643964,12.65426355063606
20,4.187886160866036,2.456170706590828,12.069021775426913,12.682259804051368
