actual_values(kg),predicted_values(kg),residuals(kg),absolute_errors(kg),relative_errors(%)
8.26,10.91031427235154,-2.6503142723515403,2.6503142723515403,32.08612920522446
0.995,2.9477674025216074,-1.9527674025216073,1.9527674025216073,196.25803040418162
5.414,6.0294011939735155,-0.6154011939735158,0.6154011939735158,11.36684879891976
9.07,13.08743947516756,-4.01743947516756,4.01743947516756,44.29370975928953
5.068,5.554801846210537,-0.486801846210537,0.486801846210537,9.605403437461268
7.0,5.544375624281611,1.455624375718389,1.455624375718389,20.79463393883413
15.42,14.028258475168768,1.3917415248312324,1.3917415248312324,9.025561120825113
5.813,5.501771461411496,0.3112285385885034,0.3112285385885034,5.354008921185334
8.93,11.017683453245173,-2.087683453245173,2.087683453245173,23.378314146082566
4.537,5.955042642778517,-1.4180426427785173,1.4180426427785173,31.255072576118963
5.0,5.098495438574265,-0.09849543857426468,0.09849543857426468,1.9699087714852939
8.62,11.3137863819162,-2.693786381916201,2.693786381916201,31.250422063993057
5.99,12.828851665280546,-6.838851665280545,6.838851665280545,114.17114633189559
18.76,12.535513077729224,6.224486922270778,6.224486922270778,33.179567815942306
5.909,6.278324611653473,-0.3693246116534734,0.3693246116534734,6.2502049695967745
10.0,8.355381189415285,1.6446188105847153,1.6446188105847153,16.446188105847153
7.0,6.444771814533379,0.5552281854666212,0.5552281854666212,7.931831220951732
10.89,12.645872620491277,-1.7558726204912762,1.7558726204912762,16.123715523335868
9.3,21.44775512627202,-12.14775512627202,12.14775512627202,130.62102286313998
15.97,10.54357001555039,5.4264299844496104,5.4264299844496104,33.97889783625303
4.988,4.994039202404326,-0.00603920240432565,0.00603920240432565,0.12107462719177324
18.4,15.746523851432155,2.6534761485678438,2.6534761485678438,14.421066024825238
6.85,13.42403905558817,-6.57403905558817,6.57403905558817,95.97137307427985
5.823,5.325963510315878,0.4970364896841222,0.4970364896841222,8.535746001788118
5.919,5.786751903494607,0.1322480965053927,0.1322480965053927,2.2342979642742478
5.906,12.71311742060501,-6.807117420605011,6.807117420605011,115.25766035565546
7.0,6.0381270445292525,0.9618729554707475,0.9618729554707475,13.741042221010677
4.521,4.3898337779248315,0.13116622207516837,0.13116622207516837,2.9012656950933065
3.478,5.533360187182661,-2.0553601871826612,2.0553601871826612,59.09603758432033
4.976,4.02122438195925,0.9547756180407498,0.9547756180407498,19.18761290274819
5.926,5.665204430743005,0.2607955692569952,0.2607955692569952,4.400870220334039
4.99,25.843715044280707,-20.853715044280705,20.853715044280705,417.9101211278698
5.0,5.741959600496891,-0.7419596004968909,0.7419596004968909,14.839192009937818
5.047,5.690691678715911,-0.6436916787159115,0.6436916787159115,12.753946477430386
3.054,4.7487653314654485,-1.6947653314654487,1.6947653314654487,55.49329834529957
16.78,12.73520961983264,4.0447903801673615,4.0447903801673615,24.104829440806682
6.6,9.213547466712718,-2.6135474667127188,2.6135474667127188,39.59920404110181
5.44,12.568570563164045,-7.128570563164044,7.128570563164044,131.03990005816257
16.78,10.762115261785423,6.017884738214578,6.017884738214578,35.863437057297844
6.35,10.041923326930124,-3.691923326930125,3.691923326930125,58.14052483354527
3.022,3.7674146201960577,-0.7454146201960579,0.7454146201960579,24.666268040901983
6.5,6.694560538378756,-0.19456053837875587,0.19456053837875587,2.9932390519808596
5.9,10.917685404460931,-5.017685404460931,5.017685404460931,85.04551532984628
