max_depth,train_rmse_mean(kg),train_rmse_std(kg),val_rmse_mean(kg),val_rmse_std(kg)
1,11.493571516196523,6.32074504456524,12.037300408945484,12.865534954703291
2,11.068049641424032,6.225030110430217,11.856408750645041,12.658246085147693
3,10.575389553819685,6.076734732414107,11.734287793080128,12.584949955568861
4,10.015129514513925,6.0209934203742455,11.60958743422008,12.488959043442525
5,9.469754970101054,5.7605310426930805,11.530604187535179,12.401080549471645
6,8.806935873315012,5.440988451540283,11.54980319884025,12.357372834799543
7,8.142008150939173,5.216100076914822,11.556553594569811,12.378538691055056
8,7.438010148849141,4.893771779537799,11.625365991470952,12.421684348088348
9,6.739862184809032,4.589165401147778,11.733707796117042,12.557826337090232
10,6.136147153025849,4.1624719394741065,11.781906436002878,12.541496878732314
11,5.634060224647624,3.7470389904329204,11.826741571890022,12.498881646118944
12,5.185433981656136,3.3126862094571594,11.893328194835574,12.529011472362795
13,4.855648602634439,2.99915850125201,11.909249539849522,12.567759484167924
14,4.687872166822637,2.794341548244999,11.92004913956463,12.56479241634089
15,4.549941053326703,2.664749463116766,11.976074160067222,12.634227474381925
16,4.473311903577441,2.563809134978531,11.957543881439696,12.617115850413956
17,4.432989267226554,2.538774626998866,11.9483870616519,12.661113679258477
18,4.407057021221728,2.5098366702175507,11.971527846226932,12.619317156464293
19,4.378429528782065,2.4795494772305955,11.927067848422608,12.621886781190625
20,4.372000944227561,2.4901839698800567,11.909908406244153,12.554197585521218
